column,missing_count,missing_rate
age_band,0,0.0
age_years,0,0.0
annual_claim_cost,0,0.0
any_carrier_claim,0,0.0
any_inpatient_claim,0,0.0
any_outpatient_claim,0,0.0
any_pde_claim,0,0.0
bene_id,0,0.0
carrier_claim_count,0,0.0
carrier_claim_count_log1p,0,0.0
carrier_total_cost,0,0.0
chronic_condition_count,0,0.0
chronic_condition_count_squared,0,0.0
claims_per_enrollment_month,0,0.0
claims_per_month_chronic_count_interaction,0,0.0
cost_per_enrollment_month,0,0.0
enrollment_months_count,0,0.0
inpatient_claim_count,0,0.0
inpatient_claim_count_log1p,0,0.0
inpatient_total_cost,0,0.0
outpatient_claim_count,0,0.0
outpatient_claim_count_log1p,0,0.0
outpatient_total_cost,0,0.0
pde_claim_count,0,0.0
pde_claim_count_log1p,0,0.0
provider_fragmentation_index,0,0.0
providers_per_month_chronic_count_interaction,0,0.0
race_code,0,0.0
rx_total_cost,0,0.0
sex,0,0.0
state_code,0,0.0
total_claim_count,0,0.0
total_claim_count_log1p,0,0.0
total_claim_days,0,0.0
unique_provider_count,0,0.0
unique_provider_count_log1p,0,0.0
year,0,0.0
